Model,Actual,Prediction,Deviation
Best_Segmentaion,70.0,74.05516634939828,-4.055166349398277
Best_Segmentaion,107.0,111.39999258044888,-4.399992580448881
Best_Segmentaion,54.0,61.43315086731642,-7.433150867316421
Best_Segmentaion,73.0,71.62156633267824,1.378433667321758
Best_Segmentaion,106.0,109.7515365284198,-3.7515365284198054
Best_Segmentaion,70.0,72.74914432700855,-2.749144327008551
Best_Segmentaion,73.0,85.20703730835069,-12.207037308350692
Best_Segmentaion,104.0,103.78258953726844,0.21741046273156428
Best_Segmentaion,73.0,77.26773332121684,-4.267733321216838
Best_Segmentaion,76.0,75.31692024969799,0.6830797503020136
Best_Segmentaion,82.0,83.63218651945208,-1.6321865194520768
Best_Segmentaion,96.0,99.17252297772075,-3.172522977720746
Best_Segmentaion,63.0,63.669543519469606,-0.669543519469606
Best_Segmentaion,79.0,81.11938726944666,-2.119387269446662
Best_Segmentaion,125.0,116.5790406620846,8.420959337915406
Best_Segmentaion,100.0,92.85041908967398,7.149580910326023
Best_Segmentaion,66.0,64.39636370793652,1.6036362920634843
Best_Segmentaion,74.0,72.32130731611517,1.678692683884833
Best_Segmentaion,56.0,54.15812455666057,1.8418754433394326
Best_Segmentaion,81.0,80.43355746966576,0.5664425303342426
Best_Segmentaion,107.0,105.5485345934364,1.4514654065635995
Best_Segmentaion,91.0,93.13340921228253,-2.1334092122825297
Best_Segmentaion,56.0,56.466136263076486,-0.4661362630764856
Best_Segmentaion,56.0,53.05043090665236,2.949569093347641
Best_Segmentaion,60.0,62.49663539208217,-2.496635392082169
Best_Segmentaion,55.0,55.65321442360566,-0.653214423605661
Best_Segmentaion,77.0,81.60991045352935,-4.609910453529352
Best_Segmentaion,96.0,94.91846041240649,1.081539587593511
Best_Segmentaion,69.0,69.23026601059688,-0.23026601059687835
Best_Segmentaion,76.0,77.97772813838662,-1.9777281383866239
Best_Segmentaion,66.0,63.443813263672986,2.556186736327014
Best_Segmentaion,46.0,58.43121943007955,-12.431219430079551
Best_Segmentaion,76.0,75.56719050506655,0.43280949493345133
Best_Segmentaion,64.0,63.2993825346744,0.7006174653255997
Best_Segmentaion,49.0,53.68882974367097,-4.688829743670972
Best_Segmentaion,71.0,71.07671788652209,-0.07671788652208988
Best_Segmentaion,86.0,85.00727665326058,0.9927233467394245
Best_Segmentaion,80.0,81.6840090054654,-1.6840090054653984
Best_Segmentaion,74.0,70.45062478701618,3.5493752129838185
Best_Segmentaion,66.0,65.67318844376071,0.32681155623929214
Best_Segmentaion,92.0,91.16951214872266,0.8304878512773399
Best_Segmentaion,132.0,130.0315650245403,1.9684349754597008
Best_Segmentaion,68.0,72.50765782702246,-4.507657827022456
Best_Segmentaion,70.0,68.51237538162184,1.4876246183781632
Best_Segmentaion,80.0,79.73807624860214,0.26192375139785895
Best_Segmentaion,63.0,66.24680061526396,-3.2468006152639646
Best_Segmentaion,69.0,68.54919120850442,0.4508087914955752
Best_Segmentaion,109.0,110.02707601406566,-1.0270760140656563
Best_Segmentaion,85.0,82.17659668336866,2.8234033166313424
Best_Segmentaion,77.0,74.50639328576432,2.493606714235682
Best_Segmentaion,62.0,54.61272045888937,7.38727954111063
Best_Segmentaion,60.0,61.292049932806876,-1.2920499328068757
Best_Segmentaion,73.0,73.06637970662653,-0.06637970662653458
Best_Segmentaion,84.0,83.12567017769467,0.8743298223053273
Best_Segmentaion,81.0,81.27785348341804,-0.27785348341804195
Best_Segmentaion,69.0,71.72910838421927,-2.7291083842192734
Best_Segmentaion,102.0,107.53153168682715,-5.531531686827151
Best_Segmentaion,71.0,68.17979683754619,2.820203162453808
Best_Segmentaion,72.0,74.08211513711046,-2.0821151371104634
Best_Segmentaion,70.0,68.7853538406984,1.2146461593015943
Best_Segmentaion,75.0,75.59043676990194,-0.5904367699019417
Best_Segmentaion,86.0,92.63412084068463,-6.634120840684631
Best_Segmentaion,83.0,84.21394793168795,-1.2139479316879545
Best_Segmentaion,95.0,98.67146684209625,-3.671466842096251
Best_Segmentaion,65.0,63.04309449558129,1.9569055044187067
Best_Segmentaion,83.0,81.67514867112803,1.324851328871972
Best_Segmentaion,52.0,56.6378058044815,-4.637805804481502
Best_Segmentaion,68.0,61.269178661832576,6.730821338167424
Best_Segmentaion,61.0,62.93925295634248,-1.9392529563424787
Best_Segmentaion,57.0,56.47528722480339,0.5247127751966119
Best_Segmentaion,57.0,86.6403243487942,-29.640324348794195
Best_Segmentaion,92.0,84.24913561127019,7.750864388729809
Best_Segmentaion,85.0,82.66527010010424,2.3347298998957626
Best_Segmentaion,78.0,71.17210738434015,6.827892615659849
Best_Segmentaion,63.0,66.98628296899564,-3.9862829689956385
Best_Segmentaion,84.0,88.57573422092436,-4.57573422092436
Best_Segmentaion,72.0,74.29332409108889,-2.2933240910888912
Best_Segmentaion,57.0,59.6027690811468,-2.6027690811468034
Best_Segmentaion,78.0,76.95493940948853,1.0450605905114685
Best_Segmentaion,98.0,96.36780625285296,1.632193747147042
Best_Segmentaion,51.0,51.242669125536835,-0.2426691255368354
Best_Segmentaion,90.0,91.17820796820868,-1.1782079682086817
Best_Segmentaion,76.0,77.70042392568693,-1.700423925686934
Best_Segmentaion,73.0,74.71714361530599,-1.7171436153059858
Best_Segmentaion,86.0,79.71512559655794,6.2848744034420605
Best_Segmentaion,73.0,72.20965036671484,0.7903496332851603
Best_Segmentaion,70.0,73.83692503445675,-3.8369250344567547
Best_Segmentaion,51.0,49.54485811218505,1.4551418878149533
Best_Segmentaion,87.0,93.60601296091764,-6.606012960917639
Best_Segmentaion,66.0,69.67285447998064,-3.672854479980643
Best_Segmentaion,95.0,90.48407642705764,4.515923572942356
Best_Segmentaion,88.0,88.80993439190509,-0.8099343919050881
