Model,Prediction,Actual,Deviation
Worst_2D,96.61418914794922,82.0,14.614189147949219
Worst_2D,128.0244903564453,99.0,29.024490356445312
Worst_2D,91.63137817382812,70.0,21.631378173828125
Worst_2D,133.37210083007812,105.0,28.372100830078125
Worst_2D,81.76396942138672,50.0,31.76396942138672
Worst_2D,110.17186737060547,81.0,29.17186737060547
Worst_2D,88.83209228515625,79.0,9.83209228515625
Worst_2D,118.78021240234375,104.0,14.78021240234375
Worst_2D,111.10071563720703,85.0,26.10071563720703
Worst_2D,98.94537353515625,75.0,23.94537353515625
Worst_2D,106.65509033203125,85.0,21.65509033203125
Worst_2D,96.75210571289062,80.0,16.752105712890625
Worst_2D,94.85375213623047,70.0,24.85375213623047
Worst_2D,88.44267272949219,64.0,24.442672729492188
Worst_2D,98.1506576538086,70.0,28.150657653808594
Worst_2D,101.57819366455078,74.0,27.57819366455078
Worst_2D,79.43978881835938,56.0,23.439788818359375
Worst_2D,79.17668914794922,60.0,19.17668914794922
Worst_2D,111.22759246826172,73.0,38.22759246826172
Worst_2D,108.2836685180664,80.0,28.283668518066406
Worst_2D,75.33798217773438,54.0,21.337982177734375
Worst_2D,85.11980438232422,67.0,18.11980438232422
Worst_2D,91.15347290039062,70.0,21.153472900390625
Worst_2D,125.6445083618164,106.0,19.644508361816406
Worst_2D,137.59613037109375,103.0,34.59613037109375
Worst_2D,63.75258255004883,50.0,13.752582550048828
Worst_2D,83.4006576538086,63.0,20.400657653808594
Worst_2D,87.28980255126953,68.0,19.28980255126953
Worst_2D,104.95658111572266,84.0,20.956581115722656
Worst_2D,115.38750457763672,85.0,30.38750457763672
Worst_2D,96.74958038330078,74.0,22.74958038330078
Worst_2D,96.93802642822266,71.0,25.938026428222656
Worst_2D,107.06962585449219,80.0,27.069625854492188
Worst_2D,127.0164566040039,97.0,30.016456604003906
Worst_2D,91.22570037841797,71.0,20.22570037841797
Worst_2D,125.3529281616211,84.0,41.352928161621094
Worst_2D,82.66512298583984,67.0,15.665122985839844
Worst_2D,89.74137115478516,66.0,23.741371154785156
Worst_2D,115.86200714111328,85.0,30.86200714111328
Worst_2D,137.46966552734375,100.0,37.46966552734375
Worst_2D,135.9830322265625,103.0,32.9830322265625
Worst_2D,80.47677612304688,63.0,17.476776123046875
Worst_2D,108.35671997070312,76.0,32.356719970703125
Worst_2D,92.90345001220703,69.0,23.90345001220703
Worst_2D,123.82979583740234,97.0,26.829795837402344
Worst_2D,129.67263793945312,96.0,33.672637939453125
Worst_2D,94.92060852050781,76.0,18.920608520507812
Worst_2D,79.93077087402344,57.0,22.930770874023438
Worst_2D,103.08733367919922,76.0,27.08733367919922
Worst_2D,108.40805053710938,76.0,32.408050537109375
Worst_2D,113.17276763916016,74.0,39.172767639160156
Worst_2D,95.86199188232422,71.0,24.86199188232422
Worst_2D,69.5830078125,73.0,-3.4169921875
Worst_2D,93.24613952636719,68.0,25.246139526367188
Worst_2D,91.59420013427734,63.0,28.594200134277344
Worst_2D,112.19634246826172,84.0,28.19634246826172
Worst_2D,96.2045669555664,86.0,10.204566955566406
Worst_2D,110.88774871826172,84.0,26.88774871826172
Worst_2D,74.0416488647461,56.0,18.041648864746094
Worst_2D,91.78892517089844,63.0,28.788925170898438
Worst_2D,89.41179656982422,69.0,20.41179656982422
Worst_2D,68.6854019165039,45.0,23.685401916503906
Worst_2D,92.64933776855469,65.0,27.649337768554688
Worst_2D,102.59040832519531,82.0,20.590408325195312
Worst_2D,116.85897064208984,84.0,32.858970642089844
Worst_2D,95.48924255371094,70.0,25.489242553710938
Worst_2D,103.86585235595703,72.0,31.86585235595703
Worst_2D,93.27667999267578,66.0,27.27667999267578
Worst_2D,104.01575469970703,78.0,26.01575469970703
Worst_2D,164.32083129882812,116.0,48.320831298828125
Worst_2D,125.58861541748047,100.0,25.58861541748047
Worst_2D,107.05008697509766,89.0,18.050086975097656
Worst_2D,108.6441650390625,85.0,23.6441650390625
Worst_2D,113.65152740478516,74.0,39.651527404785156
Worst_2D,104.16311645507812,77.0,27.163116455078125
Worst_2D,111.77379608154297,90.0,21.77379608154297
Worst_2D,111.52762603759766,80.0,31.527626037597656
Worst_2D,102.12080383300781,80.0,22.120803833007812
Worst_2D,104.81562805175781,83.0,21.815628051757812
Worst_2D,130.6469268798828,110.0,20.646926879882812
Worst_2D,100.93309020996094,76.0,24.933090209960938
Worst_2D,107.35689544677734,88.0,19.356895446777344
Worst_2D,80.6475601196289,62.0,18.647560119628906
Worst_2D,130.29299926757812,97.0,33.292999267578125
Worst_2D,99.24769592285156,78.0,21.247695922851562
Worst_2D,85.87755584716797,65.0,20.87755584716797
Worst_2D,72.88178253173828,56.0,16.88178253173828
Worst_2D,132.30093383789062,106.0,26.300933837890625
Worst_2D,116.5922622680664,88.0,28.592262268066406
Worst_2D,101.53678131103516,73.0,28.536781311035156
Worst_2D,75.51421356201172,54.0,21.51421356201172
Worst_2D,82.72026062011719,66.0,16.720260620117188
Worst_2D,131.99847412109375,103.0,28.99847412109375
