Model,Actual,Prediction,Deviation
Best_Histogram,70.0,69.70792103968196,0.2920789603180367
Best_Histogram,107.0,116.97290933446752,-9.972909334467516
Best_Histogram,54.0,58.71832291967717,-4.7183229196771705
Best_Histogram,73.0,69.03079172917819,3.9692082708218095
Best_Histogram,106.0,107.7515672852152,-1.7515672852152022
Best_Histogram,70.0,72.7667599745343,-2.7667599745342955
Best_Histogram,73.0,87.70916943556058,-14.709169435560582
Best_Histogram,104.0,103.29447529387923,0.7055247061207695
Best_Histogram,73.0,76.47727315511995,-3.4772731551199456
Best_Histogram,76.0,80.87008176582829,-4.870081765828289
Best_Histogram,82.0,84.86885879084832,-2.8688587908483214
Best_Histogram,96.0,96.73144931547606,-0.7314493154760555
Best_Histogram,63.0,69.71461168514398,-6.7146116851439785
Best_Histogram,79.0,81.56243472379472,-2.5624347237947234
Best_Histogram,125.0,114.89785519018832,10.102144809811676
Best_Histogram,100.0,92.37497091809729,7.62502908190271
Best_Histogram,66.0,67.53387366980729,-1.5338736698072921
Best_Histogram,74.0,72.57603749219925,1.423962507800752
Best_Histogram,56.0,51.09399445827342,4.906005541726579
Best_Histogram,81.0,80.19948122232692,0.8005187776730764
Best_Histogram,107.0,105.66079616366125,1.3392038363387542
Best_Histogram,91.0,91.23204157356427,-0.23204157356427402
Best_Histogram,56.0,58.42325013872378,-2.4232501387237804
Best_Histogram,56.0,52.44725602800622,3.5527439719937774
Best_Histogram,60.0,60.246717560108436,-0.24671756010843637
Best_Histogram,55.0,59.30465498652834,-4.304654986528341
Best_Histogram,77.0,78.69615434780395,-1.6961543478039545
Best_Histogram,96.0,97.94892592533846,-1.9489259253384574
Best_Histogram,69.0,69.01568903639911,-0.015689036399109568
Best_Histogram,76.0,76.21293703031306,-0.2129370303130571
Best_Histogram,66.0,66.62655297782935,-0.6265529778293484
Best_Histogram,46.0,54.43909658337091,-8.439096583370912
Best_Histogram,76.0,77.34076956823046,-1.3407695682304563
Best_Histogram,64.0,66.02834843044367,-2.028348430443671
Best_Histogram,49.0,52.70747612481107,-3.7074761248110732
Best_Histogram,71.0,68.97387776630875,2.026122233691254
Best_Histogram,86.0,80.52045758053582,5.479542419464181
Best_Histogram,80.0,82.78204859270828,-2.7820485927082785
Best_Histogram,74.0,71.08455003731665,2.915449962683354
Best_Histogram,66.0,70.78397732787285,-4.783977327872847
Best_Histogram,92.0,90.55832808770742,1.441671912292577
Best_Histogram,132.0,135.4499109633044,-3.4499109633044043
Best_Histogram,68.0,68.83446600362477,-0.8344660036247689
Best_Histogram,70.0,68.55342396042369,1.446576039576314
Best_Histogram,80.0,82.09535370955004,-2.0953537095500394
Best_Histogram,63.0,65.46799920517721,-2.4679992051772075
Best_Histogram,69.0,67.38917285350537,1.6108271464946284
Best_Histogram,109.0,117.78271318420066,-8.78271318420066
Best_Histogram,85.0,80.10849677014413,4.891503229855871
Best_Histogram,77.0,76.97898430239437,0.021015697605633932
Best_Histogram,62.0,53.40783953721319,8.592160462786808
Best_Histogram,60.0,56.85986590119887,3.140134098801127
Best_Histogram,73.0,76.56035524922969,-3.560355249229687
Best_Histogram,84.0,86.93042756268164,-2.9304275626816434
Best_Histogram,81.0,83.07241463210923,-2.072414632109229
Best_Histogram,69.0,73.05331741942676,-4.053317419426762
Best_Histogram,102.0,106.2300164902593,-4.2300164902593025
Best_Histogram,71.0,70.03342657564905,0.9665734243509547
Best_Histogram,72.0,75.26066034483445,-3.2606603448344487
Best_Histogram,70.0,69.82428192527595,0.17571807472404544
Best_Histogram,75.0,76.23921217673693,-1.2392121767369275
Best_Histogram,86.0,90.25022992854768,-4.250229928547682
Best_Histogram,83.0,87.8905274071946,-4.890527407194597
Best_Histogram,95.0,100.07369508031755,-5.073695080317549
Best_Histogram,65.0,62.38949630205964,2.6105036979403593
Best_Histogram,83.0,79.41451109059447,3.5854889094055267
Best_Histogram,52.0,55.60257115525558,-3.602571155255582
Best_Histogram,68.0,62.17909221275162,5.82090778724838
Best_Histogram,61.0,63.78612402599087,-2.7861240259908726
Best_Histogram,57.0,54.826121139506455,2.173878860493545
Best_Histogram,57.0,78.70604372585603,-21.706043725856034
Best_Histogram,92.0,86.82639344049585,5.173606559504151
Best_Histogram,85.0,80.42529787706766,4.574702122932337
Best_Histogram,78.0,71.37618994003958,6.6238100599604195
Best_Histogram,63.0,65.71874693460568,-2.718746934605676
Best_Histogram,84.0,86.92723292836071,-2.9272329283607093
Best_Histogram,72.0,74.964958472408,-2.964958472408
Best_Histogram,57.0,58.63255531137683,-1.6325553113768265
Best_Histogram,78.0,78.94316602363396,-0.9431660236339638
Best_Histogram,98.0,95.73434207801466,2.265657921985337
Best_Histogram,51.0,49.216715773845614,1.783284226154386
Best_Histogram,90.0,91.5926180062484,-1.5926180062484008
Best_Histogram,76.0,77.1128493999333,-1.112849399933296
Best_Histogram,73.0,75.90555668616305,-2.9055566861630524
Best_Histogram,86.0,78.52863503547879,7.471364964521214
Best_Histogram,73.0,76.1242378681153,-3.1242378681153014
Best_Histogram,70.0,70.8143682188103,-0.8143682188103014
Best_Histogram,51.0,50.320576562172384,0.6794234378276158
Best_Histogram,87.0,89.04297532666824,-2.042975326668241
Best_Histogram,66.0,65.99806611502588,0.0019338849741217246
Best_Histogram,95.0,94.62752579528645,0.37247420471355497
Best_Histogram,88.0,89.53840732159134,-1.538407321591336
Best_Histogram,67.0,62.606782079714534,4.3932179202854655
Best_Histogram,76.0,80.40010187508695,-4.400101875086946
Best_Histogram,83.0,86.65397417942334,-3.6539741794233436
Best_Histogram,80.0,81.60671073857017,-1.6067107385701718
Best_Histogram,78.0,79.39286965028984,-1.392869650289839
Best_Histogram,57.0,58.82852161023546,-1.8285216102354624
Best_Histogram,81.0,78.65281284122315,2.3471871587768476
Best_Histogram,61.0,63.45866738346639,-2.4586673834663912
Best_Histogram,74.0,74.15258552090128,-0.1525855209012832
Best_Histogram,68.0,66.8888161897992,1.1111838102007994
Best_Histogram,88.0,90.86527482437134,-2.8652748243713404
Best_Histogram,104.0,103.67374321740199,0.3262567825980085
Best_Histogram,72.0,69.17796970952003,2.8220302904799723
Best_Histogram,54.0,51.6841706385137,2.3158293614863013
Best_Histogram,92.0,84.3477219191291,7.6522780808709
Best_Histogram,47.0,47.82900346185467,-0.8290034618546684
Best_Histogram,103.0,103.05041298040521,-0.05041298040521269
Best_Histogram,73.0,74.9580129054751,-1.9580129054751012
Best_Histogram,82.0,84.78203881611405,-2.782038816114053
Best_Histogram,56.0,54.33129924884187,1.668700751158127
Best_Histogram,85.0,77.36658319823832,7.633416801761683
Best_Histogram,78.0,74.74523368408776,3.254766315912235
Best_Histogram,97.0,103.24091553957099,-6.240915539570992
Best_Histogram,59.0,57.54200865131425,1.457991348685752
Best_Histogram,88.0,86.91164129227857,1.0883587077214258
Best_Histogram,74.0,76.70189279775887,-2.701892797758873
Best_Histogram,62.5,64.04713814301128,-1.5471381430112814
Best_Histogram,45.0,47.49622175097393,-2.4962217509739304
Best_Histogram,75.0,71.83568592575699,3.164314074243009
Best_Histogram,90.0,94.9803651319324,-4.980365131932402
Best_Histogram,56.0,58.78247146003836,-2.7824714600383587
Best_Histogram,91.0,90.50661398950616,0.4933860104938361
Best_Histogram,77.0,83.20136635311563,-6.201366353115631
Best_Histogram,95.0,101.52385458466907,-6.523854584669067
Best_Histogram,58.0,61.497624401202934,-3.497624401202934
Best_Histogram,108.0,105.36940585264071,2.6305941473592895
Best_Histogram,106.0,103.28353298454918,2.7164670154508173
Best_Histogram,97.0,97.84652944861114,-0.8465294486111361
Best_Histogram,88.0,91.7670312967337,-3.7670312967337054
Best_Histogram,87.0,81.06270604776022,5.937293952239784
Best_Histogram,81.0,79.8076508620473,1.1923491379527036
Best_Histogram,85.0,82.26851216517672,2.731487834823284
Best_Histogram,65.0,65.03401860690606,-0.03401860690605929
Best_Histogram,55.0,55.34885445626857,-0.3488544562685689
Best_Histogram,74.0,69.1940590463591,4.805940953640899
Best_Histogram,54.0,53.25626978594079,0.7437302140592124
Best_Histogram,100.0,98.37828547452933,1.621714525470665
Best_Histogram,55.0,57.680208045151154,-2.6802080451511543
Best_Histogram,74.0,77.12417570645736,-3.1241757064573648
Best_Histogram,56.0,57.53620069450124,-1.5362006945012396
